,title,category_id,views,likes,favorites,comments,date,tags,date_diff,view_per_first,likes_per_first,likes_per_view
16,멕시코 온천 가보기 【아메리카16】,19,2087720,35765,0,,2021-10-19T08:00:08Z,"['멕시코 온천', '멕시코 여행', '똘랑똥고', '똘란똥고', 'Tolantongo']",148.98277777777778,0.6915093586549796,0.5505695812807881,0.01184633581720506
17,멕시코 인형의 섬 가보기 【아메리카17】,19,1319693,23183,0,,2021-10-29T03:00:07Z,"['소치밀코', 'Xochimilco', '멕시코 시티', '멕시코시티', '멕시코 여행', '멕시코 시티 여행', '멕시코 뱃놀이']",234.99972222222223,0.43711803309422054,0.35688115763546796,0.007678836942548998
18,현지인에게 배우는 멕시코 음식 【아메리카18】,19,1513878,22833,0,,2021-11-02T04:00:12Z,"['멕시코 음식', '멕시코 요리', '멕시코 로컬 음식', '타코', '또르띠야', '또띠야', '멕시코 시티']",97.00138888888888,0.5014373598288484,0.3514932266009852,0.007562907471389434
19,멕시코 루차 리브레 관람기 【아메리카19】,19,911868,20873,0,,2021-11-06T03:00:17Z,"['프로 레슬링', '멕시코 레슬링', '멕시코 프로 레슬링', '루차 리브레', 'Lucha libre', '멕시코 시티', '멕시코 시티 여행']",95.00138888888888,0.3020353571637954,0.3213208128078818,0.006913702432895881
20,망자의 날 체험 【아메리카20】,19,1000264,19339,0,,2021-11-14T07:26:26Z,"['망자의 날', 'Dia de Muertos', '하니찌오', 'Janitzio', '멕시코 명절']",196.43583333333333,0.33131450439985466,0.29770628078817735,0.00640560012215654
21,환각 버섯을 먹는 멕시코 마을 여행 【아메리카21】,19,924696,18783,0,,2021-11-22T08:45:01Z,"['멕시코 여행', '오아하카 여행', '오아하카', '와하카']",193.30972222222223,0.3062843378953236,0.2891471674876847,0.006221437876543063
22,멕시코 육로 국경 넘은 날 【아메리카22】,19,1119420,19477,0,,2021-11-27T07:13:36Z,"['멕시코 과테말라', '멕시코', '과테말라', '멕시코 여행', '과테말라 여행', '육로 국경', '국경 넘기', '중미 국경 넘기']",118.47638888888889,0.3707821960155372,0.2998306650246305,0.006451309456499453
23,활화산 피자 먹어보기 【아메리카23】,19,2033874,29233,0,,2021-12-02T03:00:16Z,"['과테말라', '중미', '중미 여행', '중앙아메리카 여행', '화산 여행']",115.77777777777777,0.6736741063576716,0.45001539408867,0.009682760658307157
24,혼자 즐기는 멕시코 칸쿤 【아메리카24】,19,1361232,24233,0,,2021-12-05T13:27:01Z,"['멕시코', '멕시코 칸쿤', '칸쿤', '칸쿤 세노테', '세노테', '세노떼']",82.44583333333334,0.4508768739584979,0.37304495073891625,0.008026625356027687
25,콜롬비아 도시 나들이 【아메리카25】,19,1343526,22285,0,,2021-12-20T03:00:15Z,"['콜롬비아', '보고타', '남미', '남미 여행', '반데하 빠이사', 'Bandeja paisa', 'Colombia', 'bogota']",349.5538888888889,0.4450121676260658,0.3430572660098522,0.0073813950422596045
26,콜롬비아 메데인 슬럼가 산책 【아메리카26】,19,1495650,26944,0,,2021-12-23T03:00:07Z,"['콜롬비아', '메데진', '슬럼가 여행', '메데진 여행', '콜롬비아 여행', '남미 여행']",71.99777777777778,0.4953997529708583,0.4147783251231527,0.008924581916923616
27,콜롬비아 진흙 화산 체험 【아메리카27】,19,1176449,21880,0,,2022-01-03T03:00:29Z,"['콜롬비아', '콜롬비아 여행', '카르테헤나', '까르떼헤나', '까르테헤나', '콜롬비아 진흙 온천']",264.0061111111111,0.3896717440462764,0.3368226600985222,0.007247248082774967
28,세계에서 인구밀도 제일 높은 섬 가보기 【아메리카28】,19,3444065,43005,0,,2022-01-05T03:14:21Z,"['콜롬비아', '콜롬비아 여행', '콜롬비아 바다', '열대바다 여행', '인구밀도 높은 섬', '산타 크루즈 데 이슬로떼', 'Santa Curz del Islote']",48.23111111111111,1.1407675259690295,0.6620227832512315,0.014244419734905735
29,페루 아마존 정글 여행 【아메리카29】,19,1480762,24559,0,,2022-01-12T03:00:05Z,"['페루', '페루 여행', '페루 아마존', '아마존', '아마존 여행', 'Amazon', '남미 여행', '남미 아마존']",167.76222222222222,0.49046844449479093,0.3780634236453202,0.008134605377736309
30,4박5일 아마존 강 지옥의 화물선 여행 【아메리카30】,19,2988176,40718,0,,2022-01-14T03:00:21Z,"['아마존', '아마존 여행', '페루 아마존', '아마존 화물선', '이키토스']",48.004444444444445,0.9897647526048524,0.6268165024630542,0.013486903447643105
31,페루에서 가방을 도둑맞은 건에 관하여 【아메리카31】,19,1381443,30858,0,,2022-01-30T03:00:16Z,"['페루', '페루 여행', '이카', '와카치나', '피스코']",383.99861111111113,0.457571304077372,0.4750307881773399,0.010221004631547986
32,"5,100m 세계에서 최고 높은 도시 가보기 【아메리카32】",19,1354363,29350,0,,2022-02-03T06:30:02Z,"['페루', '페루 여행', '라 링코나다', 'La rinconada', '제일 높은 도시']",99.4961111111111,0.4486016752802264,0.4518165024630542,0.009721514224380497
33,남미 배낭여행 일상 【아메리카33】,19,1215241,23914,0,,2022-02-09T08:00:01Z,"['볼리비아', '볼리비아 여행', '라 파즈', 'La Paz', '남미 여행']",145.49972222222223,0.40252070417548147,0.368134236453202,0.007920963923742256
34,우유니 소금 사막 로드 트립 【아메리카34】,19,1563144,27493,0,,2022-02-15T03:19:28Z,"['우유니', '우유니 여행', '유우니 여행', '유우니', '소금사막', '볼리비아', '볼리비아 여행', 'Uyini']",139.32416666666666,0.5177555921892685,0.42322967980295567,0.009106425573113901
35,볼리비아 광산 탐방기 【아메리카35】,19,923351,19904,0,,2022-02-25T03:00:30Z,"['볼리비아', '볼리비아 여행', '남미', '남미 여행', '포토시']",239.6838888888889,0.3058388374990105,0.30640394088669953,0.00659274341131412
36,지옥같았던 남미 버스 이동 【아메리카36】,19,1496043,27162,0,,2022-02-26T02:52:42Z,"['볼리비아', '볼리비아 아르헨티나 국경', '볼리비아 국경', '아르헨티나 국경', '따리하', '타리하']",23.87,0.4955299252056175,0.41813423645320197,0.008996789416103
37,잠깐 멈추기로 했습니다 【아메리카 마지막화】,19,1556863,37362,0,,2022-03-03T03:00:30Z,"['우수아이아', '다합']",120.13,0.515675155022545,0.5751539408866995,0.012375305432753123
