,title,category_id,views,likes,favorites,comments,date,tags,date_diff,view_per_first,likes_per_first,likes_per_view
23,[독립채널 재업] ⭐️박명수가 진지하게 노래 불렀을 때⭐️ 이승철 - 안녕이라고 말하지마(두키 내린 이승철 아님✨)ㅣ할명수 ep.05,24,102753,1957,0,,2021-01-02T08:30:01Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '김태우']",-24.000833333333333,0.33031796395058394,0.4601457794498001,0.00629112780601338
24,"[독립채널 재업] 추격전의 달인 조커 박명수, 어몽어스(among us) 도전 | 할명수 ep.06",20,166571,3407,0,,2021-01-01T08:30:00Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '어몽어스', '게임', '민트는빠져', '짬타수아', '릴카', 'among us']",-24.00027777777778,0.5354723810809682,0.8010815894662591,0.010952413099176078
25,[독립채널 재업] ASMR(?) 할 명수 - 박명수의 잠이 오는 소리 | 할명수 ep.02,24,139142,2179,0,,2021-01-05T08:30:01Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', 'ASMR', '조세호', '이재율', '정진하', '민성준', '개콘', '개그맨']",96.00027777777778,0.4472969367318925,0.5123442276040442,0.0070047866577941514
26,(ENG) [명수X하하] 숨겨왔던 나의 수줍은 명품 모두 네게 줄게 | (@quanhaha79) | 할명수 ep.19,24,893694,12926,0,,2021-01-08T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '명품', '스트릿', '무신사', '하하PD', '패션왕', '패션대결', 'infinitechallenge', 'runningman', '런닝맨', '시즌비시즌']",72.00277777777778,2.87293979226741,3.0392664001881027,0.04155294737891106
27,(ENG) 하... 이걸 사네? | 할명수 ep.20,24,434763,11525,0,,2021-01-15T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '발라드', '당근마켓', '빌런', '영광굴비']",168.0,1.3976237089043408,2.7098518692687517,0.03704918138186213
28,(ENG) 쯔양 곱창 해명합니다 | 먹방 Mukbang (@tzuyang쯔양 ) | 할명수 ep.21,24,8342390,125667,0,,2021-01-22T08:30:12Z,"['쯔양', '먹방', '박명수', '곱창', '킹타이거새우', '라면', '신라면블랙', '무한도전', '놀면뭐하니', '할명수', 'eatwithboki', '문복희', '입짧은햇님', '히밥', '소곱창', 'Tsuyang', 'Infinitechallenge', 'Myeongsoo', 'Mukbang', '시즌비시즌', 'Kfood']",168.00027777777777,26.818110218501765,29.547848577474724,0.40397913030060467
29,(ENG) 무인도에서 놀면 뭐하니? | @Sunba9  | 할명수 ep.22,20,936126,26531,0,,2021-01-29T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '선바', '핸드시뮬레이터', '항아리게임', '꽈뚜룹', '오킹', '어몽어스', '갓겜', '혜안', '김재원', '지존', '싸펑', '고인물', '뜨뜨뜨뜨', '킴성태', '감스트', '십오야', '은지원', '데프콘', '유민상', '깨박이', '김기훈', 'Korea', 'Korean']",167.99972222222223,3.0093450733429132,6.238184810721844,0.08528866214682727
30,(ENG) 막내가 사표 막 내 (feat.@etudeblog) | 할명수 ep.23,24,292706,7641,0,,2021-02-05T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '에뛰드', '키세스', '최보민', '골든차일드', '광고', '모델']",168.0,0.940955981393435,1.7966141547143193,0.024563366155211156
31,(ENG)✨설특집✨ 대광어 잡다 광광 우럭따 | @soobingsootv | 할명수 ep.24,24,2269376,33213,0,,2021-02-12T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '수빙수', '대광어', '해체', '수산물', '해산물', '노량진']",168.00055555555556,7.295316533418201,7.809311074535622,0.106769150649526
32,(ENG) 최첨단 로봇 🤖사이버 명수🤖의 실버버튼 언박싱(feat. 랜선팬미팅) | 할명수 ep.25,24,214500,5332,0,,2021-02-26T08:30:14Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '실버버튼', '언박싱']",336.0002777777778,0.6895487554368267,1.2537032682812133,0.017140671160788625
33,(ENG) 배그를 누가 이렇게 해요;; | 할명수 ep.26,20,486876,5619,0,,2021-03-05T08:30:16Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '배틀그라운드', '배그', '유민상']",168.00055555555556,1.5651503023406081,1.3211850458499883,0.018063284180883588
34,(ENG) [B대면잔소리 with  최준] 명수/52/아빠 | @kimhaejun | 할명수 ep.27,24,968260,15991,0,,2021-03-12T08:30:17Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '최준', '비대면소개팅', '잔소리', '비대면잔소리', '커피한잔할래용', '폴킴', '커피한잔할라요', '피식대학', '김해준']",168.00027777777777,3.1126455847984236,3.759934164119445,0.051405940084803245
35,(ENG) 슈퍼주니어 신곡 가사를 바꿨더니 그만큼 신나시는 거지ㅋㅋㅋ | @SUPERJUNIOR  | 할명수 ep.28,24,407754,21912,0,,2021-03-19T08:30:16Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '슈퍼주니어', '하우스파티', 'SJ', 'Super Junior', 'House party']",167.99972222222223,1.310798429950526,5.152127909710792,0.07044005747846968
36,(ENG) ⭐거성쇼 부활⭐ 누가 유튜브의 미래를 묻거든 고개를 들어 거성쇼를 보게 하라 | (feat.찐경규) | 할명수 ep.29,24,830758,16715,0,,2021-03-26T08:30:19Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '거성쇼', '이경규', '찐경규', '콜라보', '침착맨', '재재', '문명특급', '이말년', '예능총회', '밥굽남', '슈카', '슈카월드', '유튜버', '100만', '최고민수', '펭수', '김계란', '피지컬갤러리', '빡빡이아저씨', '꽈뚜룹', '선바']",168.00083333333333,2.6706207224670737,3.9301669409828355,0.053733368051872066
37,(ENG) [🌟히든명수 특집🌟 1탄] 어머 얘네 성대모사 대박이지 않니🤷‍♂️ 우리 엄마도 깜빡 속겠다 증말🤦‍♂️  | 할명수 ep.30,24,1058884,18708,0,,2021-04-02T08:30:15Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '히든싱어', '히든명수', '히든스타', '장범준', '송강호', '크리스티나', '색소폰', '쌈디', '박명수의라디오쇼', '박명수라디오', '성대모사달인', '성대모사', '광국장', '네고왕']",167.9988888888889,3.4039727009415794,4.398777333646837,0.06014022432033638
38,(ENG) [🌟히든명수 특집🌟 2탄] 라이브 중 욕해버렸다🤷‍♂️ (feat. 광희 충격) | 할명수 ep.31,24,585924,9352,0,,2021-04-09T08:30:15Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '바보에게바보가', '히든싱어', '바다의왕자', '탈랄라']",168.0,1.8835578786972833,2.1989184105337407,0.03006368280114314
39,(ENG) 마인크래프트에서 펜트하우스 입주한 명단태 | @yd0821 | 할명수 ep.32,20,475299,9105,0,,2021-04-16T08:30:17Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '마인크래프트', '양띵', '펜트하우스', '민서']",168.00055555555556,1.5279339576240947,2.1408417587585236,0.029269656961549217
40,(ENG) 맘스터치 6종 플렉스 먹방(mukbang) | @tzuyang6145 &  @hungersaver | 할명수 ep.33,24,1619408,27981,0,,2021-04-23T08:30:15Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '쯔양', '맘스터치', '먹방']",167.99944444444444,5.205877720020703,6.579120620738302,0.08994994743998996
41,(ENG) [🙌하와 수🙌 재결성] 입 닫고 맥주나 마셔🤦‍♂️ (feat. 불장난 댄스) | @JungJunHahaha | 할명수 ep.34,24,5199651,83130,0,,2021-04-30T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '불장난댄스']",167.99944444444444,16.715211541985322,19.54620268046085,0.26723630787628627
42,(ENG) 박명수는 일반인 사진도 잘 찍을까?ㅣ할명수 ep.35,24,234525,4276,0,,2021-05-07T08:30:18Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '사진사', '명중만', '찐보살', 'W GIRS', '알린헤어']",168.0013888888889,0.7539227126751599,1.0054079473312956,0.01374596959556117
43,(ENG) [50만 구독자 기원 Q&A💁‍♂️] ✨무엇이든 물어보쌉싸리와용✨ | 할명수 ep.36,24,2178477,36279,0,,2021-05-14T08:30:16Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', 'Q&A', '아내의맛', '무야호']",167.99944444444444,7.0031053804091,8.530213966611804,0.11662535803493071
