,title,category_id,views,likes,favorites,comments,date,tags,date_diff,view_per_first,likes_per_first,likes_per_view
14,[연플리 시즌2] - EP.05 기념일에 대한 남녀의 속마음,24,3261395,27357,0,,2017-07-13T10:00:04Z,"['연플리', '연애', '드라마', '웹드라마', '플레이리스트', '플레이리스트스튜디오', '연플리시즌2', '연애플레이리스트시즌2', '연애플레이리스트']",119.93388888888889,0.9810671851865667,1.442119135477069,0.008229317511417325
15,[연플리 시즌2] - EP.06 썸이 끝나는 순간,24,4940322,43826,0,,2017-07-15T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '플레이리스트', '플레이리스트스튜디오', '연애플레이리스트', '연플리시즌2', '연플리2', '영화', '단편영화']",47.99944444444444,1.4861087965288686,2.310279388508171,0.013183392523133957
16,[연플리 시즌2] - EP.07 첫 데이트를 하는 남자의 속마음,24,3642275,26986,0,,2017-07-20T10:00:01Z,"['연플리', '연애', '드라마', '웹드라마', '연예플레이리스트', '플레이리스트', '플레이리스트스튜디오']",119.99972222222222,1.0956405102495719,1.4225619399051133,0.008117716210224364
17,[연플리 시즌2] - EP.08 짝사랑을 포기하는 과정,24,3569210,27758,0,,2017-07-22T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '플레이리스트', '플레이리스트스튜디오', '연애플레이리스트', '연플리 시즌2', '연애플레이리스트시즌2', '단편영화', '영화']",48.000277777777775,1.0736616717814755,1.4632577754348972,0.008349943176588152
18,[연플리 시즌2] - EP.09 커플이 헤어지는 이유,24,3739452,29849,0,,2017-07-27T10:00:01Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리시즌2', '연애플레이리스트시즌2', '단편영화', '영화', '이별', '헤어짐', '커플']",119.99972222222222,1.1248725308588126,1.5734844491302056,0.008978941345845514
19,[연플리 시즌2] - EP.10 우리가 연애를 하는 이유,24,3070798,24351,0,,2017-07-29T10:00:03Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리시즌2', '연애플레이리스트시즌2']",48.00055555555556,0.9237332951502466,1.2836584080126516,0.007325076240835006
20,[연플리 시즌2] - 특별편. 이별 후 전남친이 그리운 의외의 순간,24,3338650,25838,0,,2017-08-05T10:00:03Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '스노우', '스노우카메라', '연플리시즌2', '연애플레이리스트시즌2']",168.0,1.0043064264902384,1.3620453347390618,0.007772383882004636
21,[연플리 시즌2] - EP.11 커플이 첫경험을 하게 되는 과정,24,6463361,41927,0,,2017-08-10T10:00:30Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리시즌2', '연애플레이리스트시즌2', '첫경험', '배드씬']",120.0075,1.9442574061451106,2.210173958882446,0.012612150283334948
22,[연플리 시즌2] - EP.12 헤어진 커플이 다시 만날 수 있을까 - 최종화,24,3689701,35902,0,,2017-08-12T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리시즌2', '연애플레이리스트시즌2', '이별', '커플', '헤어짐']",47.992222222222225,1.1099068264500498,1.8925672113863996,0.01079975718444657
23,이별 후에 가장 현타오는 순간 [연플리 시즌3] - EP.01,24,3861892,41295,0,,2018-09-20T10:00:13Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리시즌3', '연플리 시즌3', '연플리3', '연애플레이리스트3', '에이틴', '한입만', '고백다이어리', '열일곱', '연플리 에이틴', '연플리 시즌2', '이런 꽃같은 엔딩', '꽃엔딩', '도하나', '웹드라마 몰아보기', '대학생', '커플', 'CC']",9696.003055555555,1.1617039683738157,2.1768581971534,0.01242203701553454
24,썸만 타고 고백 안 하는 남자 심리 [연플리 시즌3] - EP.02,24,4071486,35290,0,,2018-09-22T10:00:52Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연플리시즌3', '연플리3', '연애플레이리스트3', '한입만', '에이틴', '열일곱', '고백다이어리', '연플리 에이틴', '도하나', '이런 꽃같은 엔딩', '꽃엔딩', '대학생', '웹드라마 몰아보기']",48.01083333333333,1.2247523864930538,1.860305745914602,0.010615660159298074
25,이별을 가장 빨리 극복하는 방법 [연플리 시즌3] - EP.03,24,2949269,33395,0,,2018-09-27T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연플리시즌3', '연애플레이리스트3', '연플리3', '한입만', '에이틴', '열일곱', '고백다이어리', '연플리 에이틴', '도하나', '이런 꽃같은 엔딩', '꽃엔딩', '대학생', '웹드라마 몰아보기']",119.98611111111111,0.8871758974880382,1.760411175540327,0.010045621168029446
26,재업로드)) 연애 오래 못하는 여자의 특징 [연플리 시즌3] - EP.04,24,3373406,31871,0,,2018-09-29T11:45:56Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오']",49.765,1.0147614529707303,1.6800738007380074,0.00958718347795378
27,남자가 좋아할 수밖에 없는 여자 [연플리 시즌3] - EP.05,24,2857326,28619,0,,2018-10-04T10:00:06Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연플리3', '한입만', '고백다이어리', '에이틴', '열일곱', '연플리 시즌2', '에이틴 비하인드', '고 백 다이어리', '꽃엔딩', '이런 꽃같은 엔딩', '에이틴 ost', '도하나', '웹드라마 몰아보기', '짝사랑']",118.23611111111111,0.8595183275808026,1.508645229309436,0.008608942422752949
28,남사친이 좋은 이유 [연플리 시즌3] - EP.06,24,2673214,30653,0,,2018-10-06T10:00:05Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연플리시즌3', '연애플레이리스트3', '연플리3', '한입만', '에이틴', '열일곱', '고백다이어리', '연플리 에이틴', '도하나', '이런 꽃같은 엔딩', '꽃엔딩', '대학생', '웹드라마 몰아보기']",47.999722222222225,0.8041352042243649,1.6158671586715867,0.009220794300452362
29,전 여친 다시 만나고 싶은 순간 [연플리 시즌3] - EP.07,24,2773176,30285,0,,2018-10-11T10:00:16Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연애플레이리스트 시즌3', '연애플레이리스트3', '에이틴', '열일곱', '연플리 에이틴', '연플리 열일곱', '고백다이어리', '이런 꽃같은 엔딩', '꽃엔딩', '웹드라마 몰아보기', '도하나']",120.00305555555556,0.8342049866228844,1.5964681075382183,0.009110095435657188
30,여자가 절대 놓치면 안 될 남자 [연플리 시즌3] - EP.08,24,3532404,39105,0,,2018-10-13T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연애플레이리스트 시즌3', '고백다이어리', '에이틴', '열일곱', '연플리 에이틴', '연플리 열일곱', '도하나', '웹드라마 몰아보기', '이런 꽃같은 엔딩', '꽃엔딩', '연플리 시즌2', '한입만', '에이틴 비하인드', '하찮아도 괜찮아', '에이틴 마지막화']",47.99611111111111,1.0625899804291628,2.0614127569847125,0.011763258445150216
31,전남친과 술 마시면 생기는 일 - 후방주의씬 있음 [연플리 시즌3] - EP.09,24,4030895,29609,0,,2018-10-18T10:00:05Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연플리 시즌2', '연애플레이리스트 시즌3', '에이틴', '열일곱', '연플리 에이틴', '연플리 열일곱', '고백다이어리', '꽃엔딩', '이런 꽃같은 엔딩', '한입만', '웹드라마 몰아보기', '전남친', '전여친']",120.00083333333333,1.2125421212188667,1.5608328940432261,0.008906746434022575
32,첫사랑이 짝사랑일 때 [연플리 시즌3] - EP.10,24,2122246,24010,0,,2018-10-20T10:00:04Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연플리 시즌2', '한입만', '열일곱', '에이틴 비하인드', '연플리3', '꽃엔딩', '이런 꽃같은 엔딩', '연애플레이리스트 시즌3', '하찮아도 괜찮아', '연플리 시즌2 몰아보기', '도망가지마', '대학생', '웹드라마 몰아보기']",47.999722222222225,0.6383973451524426,1.2656826568265682,0.007222499303619913
33,여사친을 좋아하게 되는 과정 [연플리 시즌3] - EP.11,24,2648662,31251,0,,2018-10-25T10:00:09Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연플리 시즌2', '한입만', '열일곱', '에이틴 비하인드', '연플리3', '꽃엔딩', '이런 꽃엔딩 엔딩', '연애플레이리스트 시즌3', '하찮아도 괜찮아', '연플리 시즌2 몰아보기', '도망가지마', '대학생', '웹드라마 몰아보기']",120.00138888888888,0.7967496647448782,1.6473906167633106,0.009400679955744519
34,전 남친과 다시 연애해도 될까 [연플리 시즌3] - EP.12,24,2766569,31703,0,,2018-10-27T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌3', '연플리 시즌2', '연플리 시즌1', '연애플레이리스트 시즌3', '에이틴', '열일곱', '한입만', '하찮아도 괜찮아', '찮찮', '이런 꽃같은 엔딩', '꽃엔딩', '연플리 에이틴', '연플리 열일곱', '도하나', '웹드라마 몰아보기', '대학생']",47.99805555555555,0.8322175208628254,1.6712177121771217,0.009536647039677722
35,연상연하 커플이 깨지는 이유_[연플리 윤재인 커플 요약],24,1947722,28303,0,,2019-06-08T10:05:22Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '윤재인', '연상연하', '에이틴', '최고의 엔딩', '에이틴2', '최고의엔딩', '에이틴 2', '꽃같은 엔딩', '꽃엔딩', '한입만', '에이틴1', '열일곱', '에이틴 시즌2', '이런 꽃같은 엔딩', '연플리 시즌3']",5376.0888888888885,0.5858984085233313,1.491987348444913,0.008513885788852744
36,전남친과 마주치는 최악의 시나리오 [연플리 시즌4] - EP.01,24,3809011,39138,0,,2019-06-22T10:00:06Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연플리 시즌4 1화', '에이틴', '에이틴2', '에이틴 시즌2', '첸백시', '꽃엔딩', '이런 꽃같은 엔딩', '최엔딩', '최고의 엔딩', '복학', '전남친', '재회']",335.9122222222222,1.1457967219900287,2.0631523458091725,0.01177318524552587
37,짝사랑 숨기면서 짝사랑하는 법 [연플리 시즌4] - EP.02,24,2726655,28861,0,,2019-06-26T10:00:13Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연플리4 2화', '에이틴', '에이틴2', '에이틴 시즌2', '꽃엔딩', '최엔딩', '이런 꽃같은 엔딩', '꽃같은 엔딩', '최고의 엔딩', '대학생', '대학교', '첸백시', '누가 봐도 우린', '짝사랑']",96.00194444444445,0.8202109054024054,1.5214022140221402,0.008681738958841079
38,전애인에게 미련 남았는지 알아보는 법 [연플리 시즌4] - EP.03,24,2732859,25283,0,,2019-06-29T10:00:12Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연플리4 3화', '김새론', '첸백시', '누가봐도우린', '미팅', '에이틴', '에이틴2', '꽃엔딩', '최엔딩', '최고의 엔딩', '이런 꽃같은 엔딩', '꽃같은 엔딩', '웹드라마 몰아보기', '새내기', '개강']",71.99972222222222,0.8220771438730284,1.3327886136004217,0.007605433148414088
39,미팅에 마음에 드는 남자 나왔을 때 [연플리 시즌4] - EP.04,24,2669770,23311,0,,2019-07-03T10:00:24Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '에이틴', '에이틴2', '꽃엔딩', '최엔딩', '이런 꽃같은 엔딩', '꽃같은 엔딩', '최고의 엔딩', '웹드라마 몰아보기', '미팅', '첸백시', '누가 봐도 우린', '연플리 OST', '연플리 4화']",96.00333333333333,0.8030992072397057,1.2288350026357406,0.007012231622935601
40,여친 뱃살을 대하는 남친의 바람직한 멘트 [연플리4] - EP.05,24,3144326,35445,0,,2019-07-06T10:00:01Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연애플레이리스트4', '에이틴', '에이틴2', '한입만', '꽃엔딩', '이런 꽃같은 엔딩', '꽃같은 엔딩', '최엔딩', '최고의 엔딩', '웹드라마 몰아보기', '첸백시', '누가 봐도 우린', '연플리 OST']",71.99361111111111,0.9458514096357346,1.8684765419082763,0.010662286039850389
41,금사빠한테도 이유가 있다 [연플리4] - EP.06,24,2571076,24720,0,,2019-07-10T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연애플레이리스트4', '웹드라마 몰아보기', '첸백시', '엑소 첸백시', '누가 봐도 우린', 'EXO CBX', '에이틴2', '에이틴', '한입만', '최엔딩', '최고의엔딩', '꽃엔딩', '꽃같은 엔딩', '이런 꽃같은 엔딩']",96.00027777777778,0.7734108546253174,1.3031101739588824,0.007436075917762776
42,전남친 커플과 더블데이트를 했다 [연플리4] - EP.07,24,2953604,32199,0,,2019-07-13T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연애플레이리스트4', '연플리4', '에이틴', '에이틴2', '한입만', '한입만2', '최엔딩', '최고의 엔딩', '꽃엔딩', '이런 꽃같은 엔딩', '첸백시', '누가 봐도 우린', '연플리 OST', '웹드라마 몰아보기', '연플리 첸백시']",72.0,0.8884799180828401,1.6973642593568792,0.00968584985744513
43,거지 같은 짝사랑 그래도 계속 하는 이유 [연플리4] - EP.08,24,2683449,28827,0,,2019-07-17T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 첸백시', '첸백시', '누가 봐도 우린', '연플리 시즌4', '연애플레이리스트4', '연플리4', '에이틴2', '에이틴', '한입만', '한입만2', '최고의 엔딩', '최엔딩', '꽃엔딩', '이런 꽃같은 엔딩', '꽃같은 엔딩', '웹드라마 OST', '연플리 OST']",96.0,0.8072140164014807,1.5196099103848182,0.008671511346332829
44,시험기간이 시X기간인 이유 [연플리4] - EP.09,24,2705209,26282,0,,2019-07-20T10:00:03Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연애플레이리스트4', '시험기간', '첸백시', '누가봐도우린', 'CBX', '연플리 OST', '에이틴', '에이틴2', '최엔딩', '최고의 엔딩', '꽃엔딩', '이런 꽃같은 엔딩', '꽃같은 엔딩', '웹드라마 몰아보기']",72.00027777777778,0.8137596884067606,1.3854507116499737,0.007905944468877074
45,믿었던 친구한테 뒤통수 맞았다 [연플리4] - EP.10,24,2686952,30310,0,,2019-07-24T10:00:05Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연애플레이리스트4', '연플리 시즌3', '에이틴', '에이틴2', '에이틴 2', '최고의 엔딩', '꽃엔딩', '이런 꽃같은 엔딩', '최엔딩', '첸백시', '누가 봐도 우린', '연플리 OST', '열일곱', '연플리 10화']",96.00055555555555,0.8082677613019631,1.5977859778597785,0.009117615738972077
46,술 먹고 좋아하는 사람한테 진상부린 썰 [연플리4] - EP.11,24,2854396,30563,0,,2019-07-27T10:00:01Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연애플레이리스트4', '에이틴', '에이틴2', '연플리 시즌3', '에이틴 2', '한입만', '에이틴1', '에이틴 시즌2', '최고의 엔딩', '에이틴 공부', '연플리 OST', '첸백시', '누가 봐도 우린', '열일곱', '연플리 몰아보기', '웹드라마 몰아보기']",71.99888888888889,0.8586369480322976,1.6111228255139693,0.00919372120851876
47,대학생이 자퇴를 결심하게 되는 과정 [연플리4] - EP.12,24,2447028,25760,0,,2019-07-31T10:00:19Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리4', '연플리 4', '연애플레이리스트4', '연플리 OST', '연플리 시즌3', '연플리 시즌4', '에이틴', '에이틴2', '에이틴 2', '최고의 엔딩', '최엔딩', '첸백시', '누가 봐도 우린', '에이틴 시즌2', '에이틴 시즌1']",96.005,0.7360957112011007,1.3579335793357934,0.007748920535662181
48,전남친과 하루를 보냈다 [연플리4] - EP.13,24,3064431,33407,0,,2019-08-03T10:00:01Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연애플레이리스트4', '연플리 4', '에이틴1', '에이틴 시즌1', '에이틴2', '에이틴 시즌2', '연플리 OST', '첸백시', '누가 봐도 우린', '웹드라마 몰아보기', '최엔딩', '최고의 엔딩']",71.995,0.9218180243020105,1.7610437532946759,0.010049230913620593
49,군대 가기 전 커플 특징 [연플리4] - EP.14,24,2551913,29804,0,,2019-08-07T10:00:02Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '에이틴', '에이틴2', '연플리 시즌3', '인서울', '연플리4', '한입만', '열일곱', '최고의 엔딩', '에이틴1', '연애플레이리스트 시즌4', '웹드라마 몰아보기', '연플리2', '연플리 몰아보기', '연플리 ost', '에이틴 2']",96.00027777777778,0.7676463917283883,1.571112282551397,0.008965404799878713
50,좋아하는 사람에게 솔직해야 하는 이유 [연플리4] - EP.15,24,2425697,26655,0,,2019-08-10T10:00:11Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연애플레이리스트4', '에이틴', '에이틴2', '연플리 시즌3', '인서울', '한입만', '열일곱', '최고의 엔딩', '에이틴1', '웹드라마 몰아보기', '연플리 몰아보기', '연플리 ost', '연플리2', '에이틴 2']",72.0025,0.7296790876007044,1.4051133368476543,0.008018147394335226
51,직진고백의 완벽한 예 [연플리4] - 최종화,24,2898127,38125,0,,2019-08-14T10:00:04Z,"['연플리', '연애', '드라마', '웹드라마', '연애플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리 시즌4', '연플리4', '연애플레이리스트 시즌4', '연애플레이리스트4', '웹드라마 OST', '연플리 OST', '에이틴', '에이틴2', '연플리 시즌3', '인서울', '한입만', '열일곱', '최고의 엔딩', '에이틴1', '웹드라마 몰아보기', '연플리2', '연플리 몰아보기', '에이틴 2']",95.99805555555555,0.8717917634028349,2.0097522403795467,0.011468462555206546
